Native Script,Predicted Latin Script
अंक,ank
अंकित,ankit
अंकों,ankon
अंकोर,ankor
अंगारक,angaarak
अंग्रज़ी,angraji
अंतः,antah
अंतर्मुख,antarmukh
अंद्राबी,andrabi
अंधा,andha
अंधापन,andhapan
अंधेरी,andheri
अंबानी,ambaani
अकरम,akaram
अकापुल्को,akapulko
अखंड,akhand
अखिल,akhil
अगवाई,agavai
अगस्टाइन,agastine
अगस्ता,agasta
अग्र,agra
अचंभा,achambha
अचीवमेंट,achivment
अच्छी,acchi
अच्युत,achyut
अछनेरा,achhnera
अजमीढ़,ajmeedh
अजहर,azahar
अजित,ajit
अज्ञात,agyat
अटकता,atakata
अटके,atke
अटवाल,atwal
अट्टहास,atthas
अड्डों,addon
अथक,athak
अथर्व,atharv
अदद,add
अदाणी,adani
अद्वैत,adwait
अद्वैतवाद,advaitvad
अधिवास,adhivas
अधीक,adhik
अध्ययनरत,adhyayanart
अनंत,anant
अनंती,ananti
अनगढ़,angadh
अनचाहे,anchahe
अनथक,anthak
अनहोनी,anhhoni
अनावश्यक,anavashyak
अनिक,anik
अनीश्वरवादी,anishwarvadi
अनुकूलता,anukulta
अनुचित,anuchit
अनुप्रयोगों,anuprayogon
अनुरीत,anurit
अनूठी,anuthi
अनूदित,anudit
अन्याय,anyaay
अपनानी,apnani
अपरिवर्तनशील,aparivartanshi
अपरिहार्य,apriharya
अपवर्तित,apvartit
अपारदर्शी,apardarshi
अफरोज,afaroj
अफ्रीका,afrika
अब्बासी,abbaasi
अभिमत,abhimat
अभिशाप,abhishap
अभी,abhi
अमझेरा,amjhera
अमरगढ़,amargadh
अमरपाल,amarpal
अमरोही,amrohi
अमानत,amanat
अमानती,amanti
अमावस्या,amavsya
अमित,amit
अमिताव,amitav
अमुक,amuk
अमोघ,amogh
अम्बानी,ambaani
अयोध्यानाथ,ayodhyanath
अरदास,ardas
अरबाब,arbaab
अराउंड,arond
अर्जेंट,argent
अर्थ,arth
अर्थक्वेक,arthakwek
अर्थों,arthon
अर्पित,arpit
अर्यमा,aryma
अलंकार,alankar
अलंकारों,alankaron
अलगाववादी,algavvadi
अलाइव,alive
अलायंस,alayans
अलिंद,alind
अली,ali
अलोंसो,alonso
अल्फ़ाबेट,alfabet
अल्बा,alba
अवंतिपुर,avantipur
अवरु,avru
अवरोधक,avrodhak
अवर्णता,avarnata
अवशिष्ट,avshisht
अवस्थाएं,avsthaen
अवि,avi
अविका,avika
अविरल,aviral
अविश्वसनीय,avishvasaniya
अवीवा,aviva
अवैज्ञानिक,awaigyanik
अशक्तता,ashaktata
अशरफी,asharfi
अशरीरी,ashreeri
अश्वत्थ,ashwatth
असमान्य,asmanya
असामंजस्य,asamanjasya
असुरक्षित,asurakshit
असेट,aset
अस्वभाविक,aswabhavik
अहिरौली,ahirauli
आइटम,itam
आइटम्स,itams
आइडल,idle
आइसीसी,icc
आइसो,ico
आईपीसी,ipc
आईपैड,ipaid
आईरिस,iris
आउंस,auns
आकाश,aakash
आके,aake
आखेट,aakhet
आगत,agat
आगमन,aagman
आग़ा,agaa
आगाशे,aagaashe
आजमाना,aazmana
आटा,aata
आत्माएं,aatmayen
आदान,aadaan
आधारित,aadharit
आधीन,aadheen
आधुनिक,aadhunik
आनद,aanad
आपका,aapka
आपदाएं,aapdaen
आबंटित,abantit
आबरू,aabru
आमदन,aamdan
आमदनी,aamdani
आमदी,aamdi
आमोद,amod
आयेंगे,aayenge
आयोजक,aayojak
आरओ,aaro
आरपी,rp
आराम,aaraam
आरुषि,aarushi
आर्टरी,artry
आर्डर,order
आर्य,arya
आर्यिका,aaryika
आर्यो,aaryo
आर्यों,aaryon
आलसी,aalsi
आलोचक,alochak
आलोचकों,alochkon
आल्हा,aalha
आवाज़ें,aawaazin
आवाज़ों,aawaazon
आविष्कार,avishkar
आवृत्ति,aavritti
आवृत्तियों,avritiyon
आशंका,aashanka
आश्रितों,aashriton
आसान,aasan
आस्तिक,aastik
आस्तीन,aastin
आह्नान,aahnan
इंग्लैंड,ingland
इंजिनियर,inginiyar
इंट्रोडक्शन,introdaction
इंश्योरेंस,inshyorens
इअर,ear
इआन,ean
इकट्ठा,ikattha
इकठ्ठी,ikathi
इकाई,ikai
इकाईयों,ikaiyon
इकोनोमिक,economic
इक्वाडोर,eqwador
इक्विटीज,equitij
इजाजत,ijajat
इनहेलेशन,inahelation
इबीजा,ibija
इमेजिंग,imaging
इम्युन,imayun
इलाइची,elichi
इलाज,ilaz
इशाक,ishaak
इशारा,ishara
इशिता,isita
इष्ट,isht
इस्तीफे,istife
ईए,ea
ईटर,etter
ईमेल,emel
ईमेलों,emelon
ईवनिंग,ivning
ईष्ट,isht
ईसाइयों,isaiyon
उखरुल,ukhrul
उछालने,uchalane
उज़्बेक,uzbek
उठने,uthne
उठाकर,uthaakar
उठापटक,uthapatak
उठें,uthen
उड़ान,udan
उड़ाना,udaana
उड़ाने,udaane
उड़ानें,udaanen
उड़ानों,udaanon
उतने,utane
उत्तरा,uttara
उत्पन,utpan
उदंत,udant
उदघोष,udghosh
उदर,udar
उदा,uda
उदाकिशुनगंज,udakishungan
उनतीस,untis
उनियाल,uniyal
उपद्रवियों,updraviyon
उपद्रवी,updravi
उपद्रवों,updravon
उपनेता,upneta
उपभोक्ता,upbhokta
उपलक्ष्य,uplakshya
उपलब्ध,uplabdh
उपलब्धियों,uplabdhiyon
उपलब्धी,uplabhi
उपाख्यानों,upakhyanon
उबंटू,ubantu
उबाल,ubal
उभारा,ubhara
उमानाथ,umanath
उमेश,umesh
उर्फ,urf
उर्वरकों,urvarakon
उर्वरता,urvarta
उलटे,ulte
उलाहना,ulahna
उलेमा,ulema
उलेमाओं,ulemaon
उसक,usak
उसकी,uski
उसमें,usmen
उसी,usi
उस्तरा,ustara
ऊर्ध्व,urdhv
ऊष्मा,ushma
ऋषिकुल,rishikul
एंजाइम,angim
एंटोन,antone
एंटोनी,antony
एंडोमेट्रियल,andometriy
एंड्रियास,andriyas
एएलएस,als
एएसआई,esi
एकसाथ,eksath
एकाकी,ekaaki
एक्सएम,exim
एगमोर,agmor
एजे,age
एजेंडे,agende
एडीपी,adp
एडेन,adan
एड्डी,addi
एपीजे,apg
एफटीआईआई,ftichi
एबट,abg
एबीवीपी,abvipi
एबोट,abot
एमटीए,mta
एमटेक,mtc
एमरल्ड,aimarld
एमिल,amil
एमी,ami
एयरवे,airve
एरर,errer
एरिका,erica
एरोबिक,arobic
एलटीई,latie
एलर्जिक,allergic
एलिमिनेटर,eliminator
एलियंस,allians
एशियन,asian
एसएफसी,sfc
एसके,aske
एसपीएफ,spf
एसोसिएशन,association
एस्टर,aster
एस्थेटिक,asthetic
एस्फाल्ट,asfalt
एहसास,ahsas
एेसा,esa
ऐंठ,ainth
ऐंठे,ainthe
ऐठन,aithan
ऐल,ail
ऐल्प्स,ailps
ऐसे,aise
ऑक्साइड,oxide
ऑक्सी,oxi
ऑफर्स,hoffers
ऑफशोर,offor
ऑफिशियल,afishial
ओकलाहोमा,akalahoma
ओक्लाहोमा,aklahoma
ओत,ot
ओपेल,opell
ओब्रायन,obrayan
ओरण,oran
ओरियन,oriyan
ओलावृष्टि,olavrishti
ओवम,ovem
ओशनिक,oshanik
ओसाका,osaka
औचित्य,auchitya
औद्योगिकरण,audhyogikaran
औरंगाबाद,aurangabad
औरोरा,aurora
औलख,aulakh
कंकड़,kankad
कंकर,kankar
कंगन,kangan
कंजंक्शन,kanjankshan
कंटेम्पररी,kantemparari
कंठहार,kanthhar
कंपोजर,composer
कंबलों,kambalon
कंसलटेंट,consultent
कक्कड़,kakkad
कच्चे,kacche
कटरा,katra
कटलरी,katalari
कटासराज,katasaraj
कठफोड़वे,kathafodave
कठोर,kathor
कणिका,kanika
कत्थई,katthi
कनवेंशन,kanvestion
कनाल,kanal
कनिंघम,kaningham
कनिष्ठिका,kanishtika
कन्याएं,kanyaaen
कन्वेंशन,kanvestion
कन्वोकेशन,conockstion
कप,kap
कपड़ा,kapada
कपड़ो,kapado
कपिंग,kaping
कपोलकल्पना,kapolakalpana
कबड्डी,cobbddy
कब्र,kabr
कब्रें,kabren
कब्रों,kabron
कमज़ोर,kamajore
कमतर,kamtar
कमलजीत,kamaljeet
कमाऊ,kamau
कमाते,kamate
कमेरे,kamere
करंज,karanj
करंजिया,karanjiya
करघे,karghe
करछना,karchana
करना,karna
करपात्री,karpatri
करम,karam
करूर,karoor
कर्नाटका,karnatka
कर्वी,karvi
कलमें,kalmen
कलराज,kalraj
कलिका,kalika
कल्पनाओं,kalpanaon
कव्वालियों,kavvaliyon
कव्वाली,kavvali
कष्टों,kashton
कसरत,kasrat
कसारा,kasara
कसीदा,kaseeda
कहने,kahne
कहलाया,kahlaya
कहानियों,kahaniyon
क़िले,kile
कांजी,kanji
कांट,kant
कांति,kanti
काकू,kaku
कागज़,kagaj
काजी,kaji
काजू,kajoo
कापड़ी,kapadi
कामराज,kamraj
कामोत्तेजना,kamottejan
कायलाना,kailana
कार्की,karki
कार्तिक,kartik
कार्यकर्ताओं,karykartaon
कार्यभार,karyabhar
कार्यरत,karyarat
कालपी,kalpi
कालिका,kalika
कालीघाट,kalighat
काल्डवेल,kaldavel
काव,kav
काश्त,kasht
कासिम,kasim
कासिमाबाद,kasimabad
किया,kiya
किलियन,kiliyan
किल्लत,killat
किल्ली,killi
किसानी,kisaani
किसानों,kisanon
कीड़े,kide
कीनोट,kinot
कीरतपुर,kiratpur
कुंडल,kundal
कुंडलियाँ,kundaliyan
कुत्ता,kutta
कुपोषित,kuposhit
कुमाऊ,kumauu
कुमावत,kumavat
कुराल,kural
कुर्मी,kurmi
कुर्सियों,kursiyon
कुश,kush
कुषाण,kushan
कुसुमलता,kusumalta
कूट,kut
कृतिका,kritika
केपीओ,kepio
कैंटरबरी,canterabari
कैंडिडेट,condidate
कैटरीना,caterina
कैटलिन,catlin
कैडमियम,cadmium
कैथोलिक,kaitholik
कैथोलिकों,kaitholichont
कैपेसिटर,capesitor
कैरेट,carret
कैविटी,caviti
कैवेलरी,kaivelari
कॉम्प्लेक्स,complact
कोच्चि,kocchi
कोरिडोर,coridor
कोरोला,korola
कोलन,kolan
कोलिंग,coling
कोलोराडो,kolorado
कौशल,kaushal
कौशलता,kaushalta
कौशाम्बी,kaushambi
क्यूट,kut
क्यूब,kub
क्यूबेक,kubek
क्यूब्स,kubs
क्रांतियों,krantiyon
क्रिक,crick
क्रिकेट,criket
क्रिकेटर,cricketor
क्रिकेटिंग,cricketting
क्रियायोग,kriyayog
क्रिश्चयन,crishchayan
क्रूगर,crugar
क्रेग,cregg
क्रैडल,cradal
क्रोम,crom
क्लांइट,clanit
क्लाक,clack
क्लासें,classen
क्लासों,classon
क्ले,cle
क्लेरिस,cleris
क्वांटिको,qwantico
क्वींस,queens
क्षितिज,kshitij
क्षीण,kshin
क्षेत्रों,kshetron
खंडा,khanda
खचाखच,khachakhach
खजराना,khajrana
खटकती,khatkati
खट्टापन,khattapan
खत,khat
खनि,khani
खनिक,khanik
खनिकर्म,khanikarm
खपत,khapat
खरिया,khariya
खलनायक,khalnayak
ख़ासकर,khaskar
ख़ासतौर,khastaur
ख़ैबर,khaibar
खाएं,khaen
खाते,khate
खाल,khal
खिंचकर,khinchkar
खिलाना,khilana
खींचकर,khinchkar
खुदा,khuda
खुदाई,khudai
खुरपका,khurpaka
खुरासान,khurasan
खुशियां,khushiyan
खेने,khene
खैनी,khaini
खैराती,khairati
खोईखोई,khoekhoe
खोया,khoya
गंगरेल,gangrel
गंगाजल,gangajal
गंडकी,gandaki
गंध,gandh
गए,gay
गजरा,gajra
गडकर,gadkar
गणपति,ganapati
गतिशील,gatishil
गतिशीलता,gatishilata
गदाधर,gadadhar
गम्मत,gammat
गया,gaya
गरीबी,garibi
गर्जना,garjana
गलगंड,galgand
गहमागहमी,gahamaghami
गांगुली,ganguli
गांठ,ganth
गांठे,ganthe
गांठें,ganthen
गांठों,gaanthon
गाएं,gaaen
गाज़ी,gazi
गाजीपुर,gajipur
गायत्री,gayatri
गिड़गिड़ाते,gudgidata
गिनते,ginate
गिरकर,girkar
गिरजाघर,girjaghar
गिरजाघरों,girjagharon
गिरती,girati
गिरीश,girish
गुआन,guaan
गुजार,gujar
गुजारता,gujarta
गुजारते,gujarate
गुजारना,gujarna
गुजारा,gujaara
गुजारे,gujare
गुट्टा,gutta
गुठलीदार,guthleedar
गुदना,gudana
गुमान,gumaan
गुलशन,gulshan
गूंगा,gunga
गृहनगर,guhangar
गैलेक्सियों,galexiyon
गोचर,gochar
गोदारा,godara
गोपीचंद,gopichand
गोमके,gomke
गोयल,goyal
गोस्वामी,goswami
गौमुख,gaumukh
गौमूत्र,gaumutra
ग्रंथियां,granthiyan
ग्रंथियों,granthiyon
ग्रीस्ट,greest
ग्रेग,greg
ग्रेनाइट,granite
ग्रैंडसन,grandson
ग्रॉस,gross
घटाटोप,ghatatop
घटाया,ghataya
घनाकार,ghanakar
घबराहट,ghabrahat
घासी,ghasi
घिसाई,ghisai
घिसी,ghisi
घिसे,ghise
घुमक्कड़ी,ghumakkadi
घुमक्कड़ों,ghumakkadon
घुमाण,ghuman
घूंसा,ghunsa
घोंघा,ghongha
घोंटने,ghontane
घोट,ghot
घोड़ी,ghodi
घोस्ट,ghost
चंगुल,changul
चंद,chand
चंदन,chandan
चंदू,chandu
चंदों,chandon
चंद्रबली,chandrabali
चंद्रमाओं,chandramaon
चकत्ते,chaktte
चक्कर,chakkar
चक्षु,chakshu
चटगांव,chatganv
चढ़ने,chadhane
चतुर्दिक,chaturdik
चतुष्कोणीय,chatushkaaniya
चन्ना,channa
चबाते,chabate
चबूतरे,chabutre
चमकना,chamkana
चरस,chars
चरित,charit
चर्चा,charcha
चर्चाओं,charchaon
चलेंगे,chalenge
चहुंओर,chahunor
चांवल,chanval
चाचाजी,chachaji
चादर,chadar
चादरों,chadron
चान,chan
चानन,chanan
चापलूसी,chaplusi
चायल,chayal
चार,char
चारों,charon
चार्ज,charge
चार्ट,chart
चार्टों,charton
चार्ट्स,charts
चालित,chalit
चिकित्सक,chikitsak
चिकित्सकों,chikitsakon
चिखली,chikhli
चिट्ठी,chitthi
चिठ्ठी,chiththi
चिडचिडापन,chidchidapan
चिड़चिड़ापन,chidchiddapan
चिढ़ते,chidhte
चित्रकार,chitrkar
चिपकने,chipakane
चिमटी,chimati
चिल्लाने,chillane
ची,chi
चुका,chuka
चुने,chune
चूनर,chunar
चेंज्ड,chenjd
चेट्टी,chetty
चेन्नई,channai
चेरो,chero
चेस्ट,chest
चैंपियनशिप,chanpitichip
चोर,chor
चोरों,choron
चौक,chauk
चौका,chauka
चौकियां,chaukiyan
चौकी,chauki
चौखटे,chaukhate
चौगुनी,chauguni
चौड़ा,chaudah
चौदहवां,chaudhavan
चौपाटी,chaupaati
चौपाल,chaupal
चौरई,chaurai
चौसिंगा,chausinga
छगन,chhagan
छबि,chhabi
छल्ला,chhalla
छवियाँ,chhaviyan
छवी,chhavi
छह,chhah
छहों,chhahon
छाई,chhai
छागला,chhagla
छाजन,chhajan
छाती,chhaati
छापेमार,chhapemar
छींक,chhink
छींके,chhinke
छुडाने,chhudane
छुपकर,chhupkar
छुपता,chhupta
छुरा,chhura
छुरी,chhuri
छुरे,chhure
छूटने,chhutne
छेत्र,chhetra
छेत्री,chhetri
छै,chhe
जगाएगा,jagaega
जजों,jajon
जड़,jad
जड़ित,jadit
जड़ें,jaden
जतरा,jatra
जताती,jatati
जनगणना,janganana
जनजागरण,janjagaran
जनवरी,janavari
